
> acqua-control-os@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.21:3000
- Environments: .env.local
✓ Ready in 637ms

 GET /parametros 200 in 593ms (next.js: 220ms, application-code: 373ms)
 GET /api/settings 200 in 74ms (next.js: 61ms, application-code: 13ms)
 GET /api/settings 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/ml-search?q=cepillo&limit=2 401 in 57ms (next.js: 40ms, application-code: 17ms)
 GET /api/settings 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET / 200 in 192ms (next.js: 47ms, application-code: 145ms)
 GET /mercadolibre 200 in 55ms (next.js: 32ms, application-code: 23ms)
 GET /api/ml-lab 200 in 86ms (next.js: 48ms, application-code: 38ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior (file://C:/Users/acqua/OneDrive/Acqua/00. Base/ACQUA CONTROL OS_claude/acqua-control-os/.next/dev/static/chunks/node_modules_next_dist_115brz8._.js:2477:13)
 GET /api/ml-lab 200 in 36ms (next.js: 5ms, application-code: 31ms)
 POST /api/ml-lab 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /parametros 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/settings 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/settings 200 in 7ms (next.js: 1901µs, application-code: 5ms)
 GET /api/ml-search?q=cepillo&limit=2 401 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/settings 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET / 200 in 77ms (next.js: 15ms, application-code: 62ms)
 GET /parametros 200 in 68ms (next.js: 3ms, application-code: 65ms)
⚠ Blocked cross-origin request to Next.js dev resource /__nextjs_font/geist-latin.woff2 from "twelve-cougars-build.loca.lt".
Cross-origin access to Next.js dev resources is blocked by default for safety.

To allow this host in development, add it to "allowedDevOrigins" in next.config.js and restart the dev server:

// next.config.js
module.exports = {
  allowedDevOrigins: ['twelve-cougars-build.loca.lt'],
}

Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
⚠ Blocked cross-origin request to Next.js dev resource /_next/webpack-hmr from "twelve-cougars-build.loca.lt".
Cross-origin access to Next.js dev resources is blocked by default for safety.

To allow this host in development, add it to "allowedDevOrigins" in next.config.js and restart the dev server:

// next.config.js
module.exports = {
  allowedDevOrigins: ['twelve-cougars-build.loca.lt'],
}

Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 GET /parametros 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /parametros 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /parametros 200 in 77ms (next.js: 4ms, application-code: 73ms)
✓ Compiled in 287ms
 GET /parametros 200 in 342ms (next.js: 278ms, application-code: 64ms)
 GET /parametros 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /parametros 200 in 130ms (next.js: 70ms, application-code: 60ms)
 GET /parametros 200 in 131ms (next.js: 27ms, application-code: 104ms)
 GET /parametros 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /parametros 200 in 131ms (next.js: 87ms, application-code: 44ms)
 GET /parametros 200 in 132ms (next.js: 51ms, application-code: 81ms)
 GET /parametros 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /parametros 200 in 111ms (next.js: 4ms, application-code: 108ms)
 GET /parametros 200 in 111ms (next.js: 20ms, application-code: 91ms)
 GET /parametros 200 in 111ms (next.js: 37ms, application-code: 75ms)
 GET /parametros 200 in 112ms (next.js: 53ms, application-code: 58ms)
 GET /parametros 200 in 43ms (next.js: 8ms, application-code: 36ms)
 GET /parametros 200 in 45ms (next.js: 22ms, application-code: 23ms)
 GET /parametros 200 in 112ms (next.js: 4ms, application-code: 109ms)
 GET /parametros 200 in 113ms (next.js: 21ms, application-code: 92ms)
 GET /parametros 200 in 112ms (next.js: 39ms, application-code: 73ms)
 GET /parametros 200 in 78ms (next.js: 27ms, application-code: 52ms)
 GET /parametros 200 in 78ms (next.js: 42ms, application-code: 37ms)
 GET /parametros 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /parametros 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /parametros 200 in 115ms (next.js: 23ms, application-code: 93ms)
 GET /parametros 200 in 116ms (next.js: 43ms, application-code: 73ms)
 GET /parametros 200 in 98ms (next.js: 42ms, application-code: 56ms)
 GET /parametros 200 in 59ms (next.js: 19ms, application-code: 40ms)
 GET /parametros 200 in 60ms (next.js: 35ms, application-code: 25ms)
 GET /parametros 200 in 117ms (next.js: 6ms, application-code: 111ms)
 GET /parametros 200 in 116ms (next.js: 39ms, application-code: 77ms)
 GET /parametros 200 in 116ms (next.js: 55ms, application-code: 61ms)
 GET /parametros 200 in 118ms (next.js: 22ms, application-code: 96ms)
 GET /parametros 200 in 100ms (next.js: 55ms, application-code: 45ms)
 GET /parametros 200 in 50ms (next.js: 21ms, application-code: 29ms)
 GET /parametros 200 in 118ms (next.js: 20ms, application-code: 97ms)
 GET /parametros 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /parametros 200 in 118ms (next.js: 56ms, application-code: 63ms)
 GET /parametros 200 in 119ms (next.js: 39ms, application-code: 80ms)
 GET /parametros 200 in 83ms (next.js: 37ms, application-code: 46ms)
 GET /parametros 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /parametros 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET /parametros 200 in 108ms (next.js: 62ms, application-code: 47ms)
 GET /parametros 200 in 131ms (next.js: 26ms, application-code: 105ms)
